,N,NMISS,SUM,MEAN,MEDIAN,STD,VAR,MIN,P1,P5,P10,P25,P50,P75,P90,P95,P99,MAX
duration,22543.0,0.0,4537646.08,201.29,0.0,1105.84,1222885.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,283.0,7589.34,7589.58
src_bytes,22543.0,0.0,124651699.0,5529.51,54.0,30891.71,954298000.72,0.0,0.0,0.0,0.0,0.0,54.0,287.0,1032.0,15876.0,283618.0,283618.0
dst_bytes,22543.0,0.0,32176381.76,1427.33,46.0,3874.02,15008063.72,0.0,0.0,0.0,0.0,0.0,46.0,601.0,4099.4,8314.0,26015.22,26032.76
land,22543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wrong_fragment,22543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
urgent,22543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hot,22543.0,0.0,1924.0,0.09,0.0,0.4,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
num_failed_logins,22543.0,0.0,478.0,0.02,0.0,0.14,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
logged_in,22543.0,0.0,9969.0,0.44,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
num_compromised,22543.0,0.0,369.0,0.02,0.0,0.13,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
root_shell,22543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
su_attempted,22543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
num_root,22543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
num_file_creations,22543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
num_shells,22543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
num_access_files,22543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
num_outbound_cmds,22543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_host_login,22543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_guest_login,22543.0,0.0,641.0,0.03,0.0,0.17,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
count,22543.0,0.0,1781387.0,79.02,8.0,128.54,16522.07,1.0,1.0,1.0,1.0,1.0,8.0,123.0,256.0,400.9,511.0,511.0
srv_count,22543.0,0.0,701659.0,31.13,6.0,89.06,7932.46,1.0,1.0,1.0,1.0,1.0,6.0,16.0,43.0,185.0,511.0,511.0
serror_rate,22543.0,0.0,2320.31,0.1,0.0,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0
srv_serror_rate,22543.0,0.0,2336.35,0.1,0.0,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.0,1.0
rerror_rate,22543.0,0.0,5374.91,0.24,0.0,0.42,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0
srv_rerror_rate,22543.0,0.0,5300.87,0.24,0.0,0.42,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.07,1.0,1.0,1.0,1.0
same_srv_rate,22543.0,0.0,16690.29,0.74,1.0,0.41,0.17,0.0,0.0,0.01,0.03,0.25,1.0,1.0,1.0,1.0,1.0,1.0
diff_srv_rate,22543.0,0.0,2120.74,0.09,0.0,0.26,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.09,1.0,1.0,1.0
srv_diff_host_rate,22543.0,0.0,2211.8,0.1,0.0,0.25,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1.0,1.0
dst_host_count,22543.0,0.0,4370338.0,193.87,255.0,94.04,8842.92,1.0,1.0,6.0,20.0,121.0,255.0,255.0,255.0,255.0,255.0,255.0
dst_host_srv_count,22543.0,0.0,3173071.0,140.76,168.0,111.78,12495.44,1.0,1.0,1.0,3.0,15.0,168.0,255.0,255.0,255.0,255.0,255.0
dst_host_same_srv_rate,22543.0,0.0,13722.98,0.61,0.92,0.44,0.19,0.0,0.0,0.0,0.02,0.07,0.92,1.0,1.0,1.0,1.0,1.0
dst_host_diff_srv_rate,22543.0,0.0,2041.07,0.09,0.01,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.15,0.75,1.0,1.0
dst_host_same_src_port_rate,22543.0,0.0,2981.69,0.13,0.0,0.31,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.85,1.0,1.0,1.0
dst_host_srv_diff_host_rate,22543.0,0.0,364.02,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.06,0.4,0.41
dst_host_serror_rate,22543.0,0.0,2205.11,0.1,0.0,0.27,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,1.0,1.0,1.0
dst_host_srv_serror_rate,22543.0,0.0,2241.46,0.1,0.0,0.28,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,1.0,1.0,1.0
dst_host_rerror_rate,22543.0,0.0,5260.43,0.23,0.0,0.39,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.0,1.0,1.0,1.0
dst_host_srv_rerror_rate,22543.0,0.0,5109.34,0.23,0.0,0.4,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1.0,1.0,1.0,1.0
last_flag,22543.0,0.0,406509.0,18.03,20.0,4.21,17.74,2.0,2.0,9.0,12.0,17.0,20.0,21.0,21.0,21.0,21.0,21.0
